sentence_index,label,perturbation_type,severity,original_sentence,perturbed_sentence
9,0,punct_plus_spelling,0.1,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",in exactly 89 minutes most of which pasased as slowly as if id been sitting anked on an igloo formula 51 sank from quirky to jerky to utter turkey
9,0,punct_plus_spelling,0.3,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",in exactly 89 miutes most o whihc pasdes as slowly as fi id been stting naked o an igloo lormufa 51 sank from quirky to jerky ot tuter tukrey
9,0,punct_plus_spelling,0.5,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",in cxaetly 89 minutes most f which pased sa lsowly sa fi id been sitting nkaed n an igloo formula 51 sakn from quirky to jerky to urtet turkey
9,0,deletion_plus_order,0.1,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","in exactly 89 minutes, most of which as passed if slowly i'd been sitting naked an on igloo, formula 51 sank quirky to jerky utter turkey."
9,0,deletion_plus_order,0.3,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","exactly 89 minutes, most passed which as slowly i'd naked sitting igloo, formula 51 quirky sank to jerky turkey. utter"
9,0,deletion_plus_order,0.5,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","exactly minutes, 89 most passed which i'd slowly naked sitting igloo, 51 formula sank quirky utter jerky turkey."
9,0,spelling_plus_deletion,0.1,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","in exactly 89 minutes, tosm which passed as slowly as if i'd sitting naked on an igloo, formula 51 sank quirky to jerky to tuter turkey."
9,0,spelling_plus_deletion,0.3,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","eactly 89 minutes, mot which dassep slowly i'd istting naekd on ilgoo, ormula 51 sank quirky ot ejrky utter terkuy."
9,0,spelling_plus_deletion,0.5,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.","n lxactey 89 minutes, most which passed sa lsowly i'd eben itting naked iglo,o formula 51 sank rfom quirky jyrke uttre turkey."
9,0,all_combined,0.1,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",lxactey 89 minutes most which of passed as slowly as if di been sitting naked on igloo formula 51 sank from quirky to jerky utter turkey
9,0,all_combined,0.3,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",exactly 89 minutes whihc most silowly passed aid sitting naked o han vformula igloo sank 51 form quiryk tog jerky top turkey ettur
9,0,all_combined,0.5,"in exactly 89 minutes, most of which passed as slowly as if i'd been sitting naked on an igloo, formula 51 sank from quirky to jerky to utter turkey.",inp 89 lxactey aminutes fo mot which asr passd sa lowly bene id sitting n naked iglzoo formula sank 51 rom ot qriuky jrky utter t turkey
10,1,clean,N/A,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.
10,1,punct_removal,N/A,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted
10,1,spelling_errors,0.1,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,the mesmerizing performances of the leads keep the film grounded and keep the audince riveted.
10,1,spelling_errors,0.3,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,hte mesmirezing performances of hte eads keep the film groudned and keep the audience riveted.
10,1,spelling_errors,0.5,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,the mesmergzini performances of the lieads keekp the film guornded and hkeep te audience riveted.
10,1,word_deletion,0.1,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,mesmerizing performances of the leads keep the film grounded and keep audience riveted.
10,1,word_deletion,0.3,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,mesmerizing performances of leads keep film grounded keep the audience riveted.
10,1,word_deletion,0.5,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,mesmerizing performances leads keep film grounded keep audience riveted.
10,1,word_order,0.1,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.
10,1,word_order,0.3,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,mesmerizing the of performances leads the keep the film and grounded keep the audience riveted.
10,1,word_order,0.5,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,the performances mesmerizing of the keep leads film the grounded and the keep riveted. audience
10,1,punct_plus_spelling,0.1,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,the mesmerizing performances of the leads keep the film grounded and keep the audince riveted
10,1,punct_plus_spelling,0.3,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,the mesmerizing pefrormances f the leads keep hte iflm grounded and ekep the audience riveted
10,1,punct_plus_spelling,0.5,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,teh mesmerizing performances of tihe leakds keep the iflm grounded hand kee the audience riveted
10,1,deletion_plus_order,0.1,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,the mesmerizing performances of the keep leads the film grounded keep audience riveted.
10,1,deletion_plus_order,0.3,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,performances mesmerizing leads keep the film grounded keep and audience riveted.
10,1,deletion_plus_order,0.5,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,performances mesmerizing keep leads film grounded audience keep riveted.
10,1,spelling_plus_deletion,0.1,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,mesmerizing performances of the leads keep the film grounded adn keep audience riveted.
10,1,spelling_plus_deletion,0.3,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,mesmerizing performancs leads keep eht flilm grounded keep vthe audience riteved.
10,1,spelling_plus_deletion,0.5,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,thek mesmerizing performances hleads kee film grounded keep ethe aueidnce rivetd.
10,1,all_combined,0.1,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,mesmerizing the performanecs of the lead keep the film grounded keep audience riveted
10,1,all_combined,0.3,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,teh mesmerizing he performances keep leads filzm grounded eep aduience rievted
10,1,all_combined,0.5,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,mesmerizing performances lesda keep filme keerp grounedd audiene riveted
11,0,clean,N/A,"it takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.","it takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie."
11,0,punct_removal,N/A,"it takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.",it takes a strange kind of laziness to waste the talents of robert forster anne meara eugene levy and reginald veljohnson all in the same movie
